HWH,03/07/2020,9.320,0.93
HWH,03/06/2020,6.710,0.67
HWH,03/05/2020,2.719,0.27
HWH,03/04/2020,5.295,0.53
HWH,03/03/2020,6.904,0.69
HWH,03/02/2020,6.180,0.62
HWH,03/01/2020,7.496,0.75
HWH,02/29/2020,7.533,0.75
HWH,02/28/2020,15.529,1.56
HWH,02/27/2020,5.807,0.58
HWH,02/26/2020,4.362,0.43
HWH,02/25/2020,6.971,0.70
HWH,02/24/2020,6.280,0.63
HWH,02/23/2020,5.110,0.52
HWH,02/22/2020,14.124,1.41
HWH,02/21/2020,10.819,1.08
HWH,02/20/2020,7.611,0.76
HWH,02/19/2020,8.160,0.82
HWH,02/18/2020,5.503,0.55
HWH,02/17/2020,20.629,2.07
HWH,02/16/2020,3.795,0.38
HWH,02/15/2020,5.550,0.55
HWH,02/14/2020,9.557,0.96
HWH,02/13/2020,10.410,1.04
HWH,02/12/2020,10.799,1.08
HWH,02/11/2020,9.717,0.97
HWH,02/10/2020,12.738,1.28
HWH,02/09/2020,11.487,1.15
HWH,02/08/2020,6.122,0.61
HWH,02/07/2020,9.365,0.94
HWH,02/06/2020,8.164,0.81
HWH,02/05/2020,9.240,0.93
HWH,02/04/2020,12.235,1.22
HWH,02/03/2020,8.496,0.85
HWH,02/03/2020,8.496,0.85
HWH,02/02/2020,10.178,1.02
HWH,02/01/2020,6.929,0.69
HWH,01/31/2020,7.847,0.79
HWH,01/30/2020,6.556,0.65
HWH,01/29/2020,10.317,1.03
HWH,01/28/2020,5.148,0.52
HWH,01/27/2020,13.763,1.38
HWH,01/26/2020,8.766,0.88
HWH,01/25/2020,12.810,1.28
HWH,01/24/2020,7.627,0.76
HWH,01/23/2020,8.170,0.82
HWH,01/22/2020,9.402,0.94
HWH,01/21/2020,10.211,1.02
HWH,01/20/2020,19.565,1.96
HWH,01/19/2020,11.146,1.11
HWH,01/18/2020,15.402,1.54
HWH,01/17/2020,1.957,0.20
HWH,01/16/2020,8.382,0.83
HWH,01/15/2020,3.862,0.39
HWH,01/14/2020,6.087,0.61
HWH,01/13/2020,11.244,1.12
HWH,01/12/2020,8.952,0.90
HWH,01/11/2020,7.794,0.78
HWH,01/10/2020,12.949,1.29
HWH,01/09/2020,5.964,0.60
HWH,01/08/2020,5.977,0.60
HWH,01/07/2020,6.342,0.63
HWH,01/06/2020,9.769,0.98
HWH,01/05/2020,8.720,0.87
HWH,01/04/2020,9.916,0.99
HWH,01/03/2020,12.780,1.28
HWH,01/02/2020,9.556,0.96
HWH,01/01/2020,3.065,0.31
HWH,12/31/2019,6.268,0.63
HWH,12/30/2019,14.189,1.42
HWH,12/29/2019,1.996,0.19
HWH,12/28/2019,4.553,0.46
HWH,12/27/2019,4.206,0.42
HWH,12/26/2019,1.089,0.11
HWH,12/25/2019,4.671,0.47
HWH,12/24/2019,6.275,0.62
HWH,12/23/2019,0.302,0.03
HWH,12/22/2019,1.360,0.14
HWH,12/21/2019,5.381,0.54
HWH,12/20/2019,4.168,0.41
HWH,12/19/2019,1.139,0.12
HWH,12/18/2019,1.306,0.13
HWH,12/17/2019,6.079,0.61
HWH,12/16/2019,4.056,0.40
HWH,12/15/2019,1.494,0.15
HWH,12/14/2019,5.300,0.53
HWH,12/13/2019,1.245,0.12
HWH,12/12/2019,3.502,0.36
HWH,12/11/2019,1.193,0.11
HWH,12/10/2019,4.300,0.43
HWH,12/09/2019,3.272,0.33
HWH,12/08/2019,5.128,0.51
HWH,12/07/2019,5.525,0.56
HWH,12/06/2019,6.146,0.61
HWH,12/05/2019,8.351,0.84
HWH,12/04/2019,11.881,1.19
HWH,12/03/2019,6.593,0.65
HWH,12/02/2019,12.595,1.26
HWH,12/01/2019,11.698,1.17
HWH,11/30/2019,3.863,0.39
HWH,11/29/2019,7.701,0.77
HWH,11/28/2019,6.259,0.63
HWH,11/27/2019,7.218,0.72
HWH,11/26/2019,6.985,0.70
HWH,11/25/2019,6.443,0.65
HWH,11/24/2019,7.827,0.78
HWH,11/23/2019,6.578,0.66
HWH,11/22/2019,5.995,0.60
HWH,11/21/2019,4.710,0.47
HWH,11/20/2019,8.050,0.80
HWH,11/19/2019,7.882,0.79
HWH,11/18/2019,9.203,0.92
HWH,11/17/2019,4.819,0.48
HWH,11/16/2019,6.180,0.62
HWH,11/15/2019,5.791,0.58
HWH,11/14/2019,7.015,0.70
HWH,11/13/2019,6.526,0.65
HWH,11/12/2019,6.386,0.64
HWH,11/11/2019,7.713,0.77
HWH,11/10/2019,5.798,0.58
HWH,11/09/2019,5.155,0.52
HWH,11/08/2019,7.741,0.77
HWH,11/07/2019,9.315,0.94
HWH,11/06/2019,4.586,0.45
HWH,11/05/2019,3.154,0.32
HWH,11/04/2019,3.245,0.32
HWH,11/03/2019,4.123,0.42
HWH,11/02/2019,0.000,0.00
HWH,11/02/2019,3.711,0.37
HWH,11/01/2019,6.238,0.62
HWH,10/31/2019,4.007,0.40
HWH,10/30/2019,6.322,0.63
HWH,10/29/2019,1.220,0.13
HWH,10/28/2019,1.099,0.11
HWH,10/27/2019,1.127,0.11
HWH,10/26/2019,2.162,0.22
HWH,10/25/2019,3.661,0.36
HWH,10/24/2019,1.263,0.13
HWH,10/23/2019,2.374,0.24
HWH,10/22/2019,1.552,0.15
HWH,10/21/2019,3.541,0.36
HWH,10/21/2019,3.541,0.36
HWH,10/20/2019,9.133,0.91
HWH,10/19/2019,4.879,0.49
HWH,10/18/2019,2.996,0.30
HWH,10/17/2019,2.709,0.27
HWH,10/16/2019,3.668,0.37
HWH,10/15/2019,2.410,0.24
HWH,10/14/2019,3.892,0.39
HWH,10/13/2019,2.682,0.27
HWH,10/12/2019,4.250,0.42
HWH,10/11/2019,6.126,0.61
HWH,10/10/2019,8.931,0.90
HWH,10/09/2019,3.256,0.32
HWH,10/08/2019,3.406,0.34
HWH,10/07/2019,3.620,0.36
HWH,10/06/2019,7.603,0.76
HWH,10/05/2019,3.764,0.38
HWH,10/04/2019,2.538,0.26
HWH,10/03/2019,4.324,0.43
HWH,10/02/2019,4.789,0.48
HWH,10/01/2019,2.739,0.27
HWH,10/01/2019,2.739,0.27
HWH,09/30/2019,7.184,0.73
HWH,09/29/2019,3.474,0.34
HWH,09/28/2019,3.299,0.33
HWH,09/27/2019,3.068,0.32
HWH,09/26/2019,2.085,0.21
HWH,09/25/2019,4.422,0.44
HWH,09/24/2019,3.419,0.34
HWH,09/23/2019,3.775,0.38
HWH,09/22/2019,1.649,0.16
HWH,09/21/2019,2.345,0.24
HWH,09/20/2019,3.307,0.33
HWH,09/19/2019,2.276,0.23
HWH,09/18/2019,2.206,0.22
HWH,09/17/2019,2.049,0.20
HWH,09/16/2019,1.879,0.19
HWH,09/15/2019,1.756,0.18
HWH,09/14/2019,2.910,0.29
HWH,09/13/2019,3.077,0.30
HWH,09/12/2019,3.249,0.33
HWH,09/11/2019,3.630,0.36
HWH,09/10/2019,3.462,0.35
HWH,09/09/2019,4.361,0.44
HWH,09/08/2019,5.584,0.55
HWH,09/07/2019,4.060,0.41
HWH,09/06/2019,4.252,0.42
HWH,09/03/2019,6.401,0.64
HWH,09/02/2019,8.862,0.89
HWH,09/01/2019,2.856,0.28
HWH,08/31/2019,4.678,0.47
HWH,08/30/2019,3.146,0.32
HWH,08/29/2019,2.299,0.23
HWH,08/28/2019,1.108,0.11
HWH,08/27/2019,3.192,0.32
HWH,08/26/2019,2.716,0.27
HWH,08/25/2019,2.849,0.28
HWH,08/24/2019,4.196,0.42
HWH,08/23/2019,4.406,0.44
HWH,08/22/2019,3.188,0.32
HWH,08/21/2019,3.549,0.36
HWH,08/20/2019,3.189,0.32
HWH,08/19/2019,5.458,0.54
HWH,08/18/2019,3.523,0.35
HWH,08/17/2019,2.836,0.29
HWH,08/16/2019,4.736,0.47
HWH,08/15/2019,2.532,0.25
HWH,08/14/2019,2.279,0.23
HWH,08/13/2019,3.356,0.34
HWH,08/12/2019,3.712,0.37
HWH,08/11/2019,3.254,0.32
HWH,08/10/2019,3.980,0.40
HWH,08/09/2019,1.291,0.13
HWH,08/08/2019,2.991,0.30
HWH,08/07/2019,5.446,0.55
HWH,08/06/2019,4.647,0.46
HWH,08/05/2019,3.360,0.34
HWH,08/04/2019,7.595,0.76
HWH,08/03/2019,4.100,0.41
HWH,08/02/2019,7.736,0.77
HWH,08/01/2019,10.476,1.05
HWH,07/31/2019,4.592,0.46
HWH,07/30/2019,8.256,0.83
HWH,07/29/2019,3.378,0.34
HWH,07/28/2019,3.620,0.36
HWH,07/27/2019,4.085,0.41
HWH,07/26/2019,1.055,0.10
HWH,07/25/2019,0.693,0.07
HWH,07/24/2019,1.854,0.19
HWH,07/23/2019,3.074,0.30
HWH,07/22/2019,0.768,0.08
HWH,07/21/2019,3.825,0.38
HWH,07/20/2019,2.695,0.27
HWH,07/19/2019,0.825,0.09
HWH,07/18/2019,0.187,0.01
HWH,07/17/2019,1.894,0.19
HWH,07/16/2019,2.480,0.25
HWH,07/15/2019,0.843,0.09
HWH,07/14/2019,4.932,0.49
HWH,07/13/2019,1.154,0.11
HWH,07/12/2019,2.599,0.26
HWH,07/11/2019,1.112,0.12
HWH,07/10/2019,2.660,0.26
HWH,07/09/2019,5.626,0.56
HWH,07/08/2019,3.594,0.36
HWH,07/07/2019,3.006,0.30
HWH,07/06/2019,2.167,0.22
HWH,07/05/2019,1.762,0.18
HWH,07/04/2019,5.901,0.59
HWH,07/03/2019,2.041,0.20
HWH,07/02/2019,2.817,0.28
HWH,07/01/2019,3.731,0.38
HWH,06/30/2019,1.109,0.11
HWH,06/29/2019,1.259,0.12
HWH,06/28/2019,2.158,0.22
HWH,06/27/2019,1.882,0.19
HWH,06/26/2019,4.672,0.47
HWH,06/25/2019,1.398,0.14
HWH,06/24/2019,4.110,0.41
HWH,06/23/2019,4.380,0.43
HWH,06/22/2019,4.121,0.42
HWH,06/21/2019,5.570,0.55
HWH,06/20/2019,4.806,0.48
HWH,06/19/2019,7.842,0.79
HWH,06/18/2019,6.104,0.61
HWH,06/17/2019,6.049,0.60
HWH,06/16/2019,5.957,0.60
HWH,06/15/2019,3.470,0.35
HWH,06/14/2019,7.272,0.72
HWH,06/13/2019,5.776,0.58
HWH,06/12/2019,6.298,0.63
HWH,06/11/2019,5.838,0.59
HWH,06/10/2019,3.168,0.31
HWH,06/09/2019,5.131,0.52
HWH,06/08/2019,5.236,0.52
HWH,06/07/2019,6.318,0.63
HWH,06/06/2019,6.579,0.66
HWH,06/05/2019,1.887,0.19
HWH,06/04/2019,4.807,0.48
HWH,06/03/2019,1.068,0.10
HWH,06/02/2019,1.914,0.20
HWH,06/01/2019,3.564,0.36
HWH,05/31/2019,1.145,0.11
HWH,05/30/2019,2.158,0.22
HWH,05/29/2019,1.892,0.19
HWH,05/28/2019,3.477,0.34
HWH,05/27/2019,2.099,0.21
HWH,05/26/2019,2.028,0.21
HWH,05/25/2019,2.297,0.23
HWH,05/24/2019,3.778,0.37
HWH,05/23/2019,4.265,0.43
HWH,05/22/2019,1.116,0.11
HWH,05/21/2019,1.342,0.14
HWH,05/20/2019,3.512,0.35
HWH,05/19/2019,4.939,0.49
HWH,05/18/2019,4.437,0.45
HWH,05/17/2019,1.803,0.18
HWH,05/16/2019,2.428,0.24
HWH,05/15/2019,3.639,0.36
HWH,05/14/2019,3.534,0.36
HWH,05/13/2019,1.840,0.18
HWH,05/12/2019,5.422,0.54
HWH,05/11/2019,1.342,0.14
HWH,05/10/2019,4.842,0.48
HWH,05/09/2019,1.374,0.14
HWH,05/08/2019,1.165,0.11
HWH,05/07/2019,4.112,0.42
HWH,05/06/2019,3.402,0.34
HWH,05/05/2019,1.837,0.18
HWH,05/04/2019,3.033,0.30
HWH,05/03/2019,3.658,0.37
HWH,05/02/2019,1.738,0.17
HWH,05/01/2019,3.944,0.40
HWH,04/30/2019,3.151,0.31
HWH,04/29/2019,1.655,0.17
HWH,04/28/2019,2.553,0.25
HWH,04/27/2019,2.355,0.24
HWH,04/26/2019,3.377,0.34
HWH,04/25/2019,1.381,0.13
HWH,04/24/2019,1.038,0.11
HWH,04/23/2019,2.431,0.24
HWH,04/22/2019,4.673,0.47
HWH,04/21/2019,1.870,0.19
HWH,04/20/2019,3.908,0.39
HWH,04/19/2019,3.681,0.37
HWH,04/18/2019,6.134,0.61
HWH,04/17/2019,2.300,0.23
HWH,04/16/2019,5.065,0.51
HWH,04/15/2019,4.085,0.40
HWH,04/14/2019,1.076,0.11
HWH,04/13/2019,3.960,0.40
HWH,04/12/2019,1.695,0.17
HWH,04/11/2019,4.486,0.45
HWH,04/10/2019,4.672,0.46
HWH,04/09/2019,1.845,0.19
HWH,04/08/2019,10.224,1.02
HWH,04/07/2019,6.828,0.68
HWH,04/06/2019,10.811,1.08
HWH,04/05/2019,9.919,1.00
HWH,04/04/2019,7.433,0.74
HWH,04/03/2019,4.074,0.41
HWH,04/02/2019,5.014,0.50
HWH,04/01/2019,1.780,0.18
HWH,03/31/2019,1.223,0.12
HWH,03/30/2019,4.356,0.43
HWH,03/29/2019,5.687,0.57
HWH,03/28/2019,2.688,0.27
HWH,03/27/2019,7.431,0.75
HWH,03/26/2019,5.170,0.51
HWH,03/25/2019,1.883,0.19
HWH,03/24/2019,7.468,0.75
HWH,03/23/2019,4.682,0.47
HWH,03/22/2019,4.452,0.44
HWH,03/21/2019,1.773,0.18
HWH,03/20/2019,10.136,1.01
HWH,03/19/2019,8.579,0.86
HWH,03/18/2019,19.125,1.91
HWH,03/17/2019,4.769,0.48
HWH,03/16/2019,9.797,0.98
HWH,03/15/2019,2.140,0.21
HWH,03/14/2019,2.242,0.23
HWH,03/13/2019,6.145,0.61
HWH,03/12/2019,4.523,0.45
HWH,03/11/2019,5.697,0.58
HWH,03/10/2019,6.637,0.66
HWH,03/09/2019,11.287,1.13
HWH,03/08/2019,8.362,0.84
HWH,03/07/2019,2.429,0.24
HWH,03/06/2019,9.134,0.92
HWH,03/05/2019,13.276,1.32
HWH,03/04/2019,2.099,0.21
HWH,03/03/2019,7.360,0.74
HWH,03/02/2019,8.745,0.87
HWH,03/01/2019,7.341,0.74
HWH,02/28/2019,12.437,1.24
HWH,02/27/2019,6.630,0.67
HWH,02/26/2019,6.197,0.62
HWH,02/25/2019,2.519,0.25
HWH,02/24/2019,2.625,0.26
HWH,02/23/2019,1.545,0.15
HWH,02/22/2019,1.483,0.15
HWH,02/21/2019,3.795,0.38
HWH,02/20/2019,4.693,0.47
HWH,02/19/2019,2.382,0.24
HWH,02/18/2019,6.128,0.61
HWH,02/17/2019,1.341,0.14
HWH,02/16/2019,5.869,0.58
HWH,02/15/2019,1.596,0.16
HWH,02/14/2019,4.396,0.44
HWH,02/13/2019,2.075,0.21
PoolPump,05/25/2020,18.986,1.89
PoolPump,05/24/2020,18.725,1.88
PoolPump,05/23/2020,18.792,1.88
PoolPump,05/22/2020,18.862,1.88
PoolPump,05/21/2020,18.980,1.90
PoolPump,05/20/2020,18.732,1.87
PoolPump,05/19/2020,18.862,1.89
PoolPump,05/18/2020,18.844,1.89
PoolPump,05/17/2020,18.890,1.88
PoolPump,05/16/2020,18.830,1.89
PoolPump,05/15/2020,18.886,1.89
PoolPump,05/14/2020,19.023,1.90
PoolPump,05/13/2020,19.211,1.92
PoolPump,05/12/2020,19.064,1.91
PoolPump,05/11/2020,19.137,1.91
PoolPump,05/10/2020,18.888,1.89
PoolPump,05/09/2020,19.138,1.91
PoolPump,05/08/2020,19.241,1.93
PoolPump,05/07/2020,19.075,1.90
PoolPump,05/06/2020,18.857,1.89
PoolPump,05/05/2020,18.863,1.89
PoolPump,05/04/2020,18.845,1.88
PoolPump,05/03/2020,18.985,1.90
PoolPump,05/02/2020,18.068,1.81
PoolPump,05/01/2020,19.085,1.90
PoolPump,04/30/2020,11.923,1.20
PoolPump,04/29/2020,11.366,1.13
PoolPump,04/28/2020,11.176,1.12
PoolPump,04/27/2020,11.959,1.20
PoolPump,04/26/2020,11.109,1.11
PoolPump,04/25/2020,11.792,1.18
PoolPump,04/24/2020,10.099,1.01
PoolPump,04/23/2020,11.721,1.17
PoolPump,04/22/2020,11.755,1.18
PoolPump,04/21/2020,11.403,1.14
PoolPump,04/20/2020,11.758,1.17
PoolPump,04/19/2020,11.888,1.19
PoolPump,04/18/2020,11.162,1.12
PoolPump,04/17/2020,16.007,1.60
PoolPump,04/16/2020,17.080,1.71
PoolPump,04/15/2020,16.366,1.63
PoolPump,04/14/2020,16.119,1.61
PoolPump,04/13/2020,16.301,1.63
PoolPump,04/12/2020,16.111,1.62
PoolPump,04/11/2020,17.714,1.77
PoolPump,04/10/2020,18.168,1.81
PoolPump,04/09/2020,17.541,1.76
PoolPump,04/08/2020,17.630,1.76
PoolPump,04/07/2020,17.643,1.77
PoolPump,04/06/2020,17.768,1.77
PoolPump,04/05/2020,17.553,1.76
PoolPump,04/04/2020,19.367,1.93
PoolPump,04/03/2020,20.355,2.04
PoolPump,04/02/2020,22.156,2.22
PoolPump,04/01/2020,20.588,2.05
PoolPump,03/31/2020,20.696,2.07
PoolPump,03/30/2020,19.711,1.97
PoolPump,03/29/2020,19.942,2.00
PoolPump,03/28/2020,20.472,2.05
PoolPump,03/27/2020,14.207,1.42
PoolPump,03/26/2020,10.804,1.08
PoolPump,03/25/2020,9.997,1.00
PoolPump,03/24/2020,1.262,0.12
PoolPump,03/23/2020,8.815,0.89
PoolPump,03/22/2020,1.680,0.16
PoolPump,03/21/2020,8.209,0.82
PoolPump,03/20/2020,9.414,0.95
PoolPump,03/19/2020,8.701,0.87
PoolPump,03/18/2020,8.968,0.89
PoolPump,03/17/2020,9.429,0.95
PoolPump,03/16/2020,10.450,1.04
PoolPump,03/15/2020,10.823,1.08
PoolPump,03/14/2020,12.508,1.25
PoolPump,03/13/2020,14.017,1.41
PoolPump,03/12/2020,12.481,1.24
PoolPump,03/11/2020,12.500,1.25
PoolPump,03/10/2020,12.082,1.21
PoolPump,03/09/2020,12.287,1.23
PoolPump,03/08/2020,12.218,1.22
PoolPump,03/07/2020,12.029,1.21
PoolPump,03/06/2020,12.480,1.24
PoolPump,03/05/2020,12.061,1.21
PoolPump,03/04/2020,12.647,1.26
PoolPump,03/03/2020,12.285,1.23
PoolPump,03/02/2020,12.263,1.23
PoolPump,03/01/2020,12.357,1.24
PoolPump,02/29/2020,12.196,1.21
PoolPump,02/28/2020,12.433,1.25
PoolPump,02/27/2020,9.140,0.91
PoolPump,02/26/2020,9.947,1.00
PoolPump,02/25/2020,9.467,0.94
PoolPump,02/24/2020,10.063,1.01
PoolPump,02/23/2020,9.355,0.94
PoolPump,02/22/2020,10.079,1.00
PoolPump,02/21/2020,8.947,0.90
PoolPump,02/20/2020,10.844,1.08
PoolPump,02/19/2020,11.024,1.11
PoolPump,02/18/2020,10.361,1.03
PoolPump,02/17/2020,10.360,1.04
PoolPump,02/16/2020,9.486,0.95
PoolPump,02/15/2020,8.818,0.88
PoolPump,02/14/2020,9.230,0.92
PoolPump,02/13/2020,8.360,0.84
PoolPump,02/12/2020,1.173,0.11
PoolPump,02/11/2020,1.150,0.12
PoolPump,02/10/2020,12.846,1.28
PoolPump,02/09/2020,12.844,1.29
PoolPump,02/08/2020,13.366,1.34
PoolPump,02/07/2020,13.175,1.31
PoolPump,02/06/2020,13.364,1.34
PoolPump,02/05/2020,13.319,1.33
PoolPump,02/04/2020,13.492,1.35
PoolPump,02/03/2020,13.425,1.34
PoolPump,02/03/2020,13.425,1.34
PoolPump,02/02/2020,13.509,1.35
PoolPump,02/01/2020,13.861,1.39
PoolPump,01/31/2020,13.805,1.38
PoolPump,01/30/2020,14.041,1.40
PoolPump,01/29/2020,13.884,1.39
PoolPump,01/28/2020,14.683,1.47
PoolPump,01/27/2020,14.365,1.44
PoolPump,01/26/2020,14.557,1.45
PoolPump,01/25/2020,14.197,1.42
PoolPump,01/24/2020,14.642,1.47
PoolPump,01/23/2020,14.475,1.45
PoolPump,01/22/2020,14.675,1.46
PoolPump,01/21/2020,14.771,1.48
PoolPump,01/20/2020,15.085,1.51
PoolPump,01/19/2020,15.093,1.51
PoolPump,01/18/2020,15.240,1.52
PoolPump,01/17/2020,15.483,1.55
PoolPump,01/16/2020,12.713,1.27
PoolPump,01/15/2020,10.505,1.05
PoolPump,01/14/2020,10.621,1.06
PoolPump,01/13/2020,10.876,1.09
PoolPump,01/12/2020,11.482,1.15
PoolPump,01/11/2020,15.353,1.54
PoolPump,01/10/2020,15.428,1.54
PoolPump,01/09/2020,14.842,1.48
PoolPump,01/08/2020,10.878,1.09
PoolPump,01/07/2020,11.012,1.10
PoolPump,01/06/2020,11.269,1.13
PoolPump,01/05/2020,11.819,1.18
PoolPump,01/04/2020,15.049,1.51
PoolPump,01/03/2020,15.353,1.53
PoolPump,01/02/2020,15.047,1.51
PoolPump,01/01/2020,15.101,1.51
PoolPump,12/31/2019,15.120,1.51
PoolPump,12/30/2019,15.370,1.54
PoolPump,12/29/2019,15.360,1.53
PoolPump,12/28/2019,14.916,1.49
PoolPump,12/27/2019,12.523,1.26
PoolPump,12/26/2019,13.077,1.30
PoolPump,12/25/2019,13.205,1.32
PoolPump,12/24/2019,13.015,1.30
PoolPump,12/23/2019,0.000,0.00
PoolPump,12/22/2019,13.137,1.32
PoolPump,12/21/2019,13.198,1.32
PoolPump,12/20/2019,13.179,1.31
PoolPump,12/19/2019,13.612,1.36
PoolPump,12/18/2019,12.636,1.27
PoolPump,12/17/2019,13.052,1.30
PoolPump,12/16/2019,13.207,1.32
PoolPump,12/15/2019,13.128,1.32
PoolPump,12/14/2019,13.088,1.31
PoolPump,12/13/2019,14.290,1.43
PoolPump,12/12/2019,9.182,0.91
PoolPump,12/11/2019,9.341,0.94
PoolPump,12/10/2019,9.641,0.96
PoolPump,12/09/2019,13.165,1.32
PoolPump,12/08/2019,13.243,1.32
PoolPump,12/07/2019,13.228,1.33
PoolPump,12/06/2019,13.668,1.36
PoolPump,12/05/2019,9.471,0.95
PoolPump,12/04/2019,9.403,0.94
PoolPump,12/03/2019,9.590,0.96
PoolPump,12/02/2019,9.483,0.95
PoolPump,12/01/2019,10.225,1.02
PoolPump,11/30/2019,14.636,1.46
PoolPump,11/29/2019,13.113,1.32
PoolPump,11/28/2019,13.177,1.31
PoolPump,11/27/2019,12.624,1.27
PoolPump,11/26/2019,11.117,1.11
PoolPump,11/25/2019,12.374,1.23
PoolPump,11/24/2019,13.055,1.31
PoolPump,11/23/2019,13.199,1.32
PoolPump,11/22/2019,14.167,1.42
PoolPump,11/21/2019,13.552,1.35
PoolPump,11/20/2019,13.576,1.36
PoolPump,11/19/2019,13.579,1.36
PoolPump,11/18/2019,13.570,1.35
PoolPump,11/17/2019,13.597,1.36
PoolPump,11/16/2019,13.206,1.33
PoolPump,11/15/2019,14.690,1.46
PoolPump,11/14/2019,14.314,1.44
PoolPump,11/13/2019,14.271,1.42
PoolPump,11/12/2019,15.372,1.54
PoolPump,11/11/2019,15.256,1.53
PoolPump,11/10/2019,13.992,1.39
PoolPump,11/09/2019,11.044,1.11
PoolPump,11/08/2019,15.546,1.55
PoolPump,11/07/2019,14.181,1.42
PoolPump,11/06/2019,15.598,1.56
PoolPump,11/05/2019,15.686,1.57
PoolPump,11/04/2019,15.745,1.58
PoolPump,11/03/2019,15.706,1.57
PoolPump,11/02/2019,0.000,0.00
PoolPump,11/02/2019,15.638,1.56
PoolPump,11/01/2019,13.792,1.38
PoolPump,10/31/2019,14.744,1.47
PoolPump,10/30/2019,15.728,1.58
PoolPump,10/29/2019,15.787,1.57
PoolPump,10/28/2019,15.824,1.59
PoolPump,10/27/2019,15.620,1.56
PoolPump,10/26/2019,15.554,1.55
PoolPump,10/25/2019,16.771,1.68
PoolPump,10/24/2019,18.835,1.89
PoolPump,10/23/2019,18.974,1.89
PoolPump,10/22/2019,18.574,1.86
PoolPump,10/21/2019,18.778,1.88
PoolPump,10/21/2019,18.778,1.88
PoolPump,10/20/2019,18.633,1.86
PoolPump,10/19/2019,18.745,1.88
PoolPump,10/18/2019,18.780,1.87
PoolPump,10/17/2019,19.148,1.92
PoolPump,10/16/2019,17.971,1.80
PoolPump,10/15/2019,18.877,1.88
PoolPump,10/14/2019,18.936,1.90
PoolPump,10/13/2019,18.690,1.87
PoolPump,10/12/2019,18.528,1.85
PoolPump,10/11/2019,18.807,1.88
PoolPump,10/10/2019,18.788,1.88
PoolPump,10/09/2019,18.582,1.86
PoolPump,10/08/2019,18.544,1.85
PoolPump,10/07/2019,18.794,1.88
PoolPump,10/06/2019,16.679,1.67
PoolPump,10/05/2019,18.623,1.86
PoolPump,10/04/2019,18.325,1.83
PoolPump,10/03/2019,18.464,1.85
PoolPump,10/02/2019,18.559,1.86
PoolPump,10/01/2019,18.625,1.86
PoolPump,10/01/2019,18.625,1.86
PoolPump,09/30/2019,18.483,1.85
PoolPump,09/29/2019,18.404,1.84
PoolPump,09/28/2019,18.444,1.84
PoolPump,09/27/2019,18.516,1.85
PoolPump,09/26/2019,19.234,1.93
PoolPump,09/25/2019,19.333,1.93
PoolPump,09/24/2019,19.507,1.95
PoolPump,09/23/2019,19.466,1.95
PoolPump,09/22/2019,19.365,1.93
PoolPump,09/21/2019,19.351,1.94
PoolPump,09/20/2019,18.655,1.87
PoolPump,09/19/2019,18.872,1.88
PoolPump,09/18/2019,19.153,1.92
PoolPump,09/17/2019,18.970,1.90
PoolPump,09/16/2019,19.092,1.90
PoolPump,09/15/2019,18.986,1.90
PoolPump,09/14/2019,18.952,1.90
PoolPump,09/13/2019,18.410,1.84
PoolPump,09/12/2019,17.225,1.72
PoolPump,09/11/2019,17.134,1.72
PoolPump,09/10/2019,16.804,1.68
PoolPump,09/09/2019,16.877,1.68
PoolPump,09/08/2019,16.920,1.70
PoolPump,09/07/2019,19.531,1.95
PoolPump,09/06/2019,13.840,1.38
PoolPump,09/03/2019,17.344,1.74
PoolPump,09/02/2019,18.217,1.82
PoolPump,09/01/2019,15.456,1.54
PoolPump,08/31/2019,15.588,1.56
PoolPump,08/30/2019,18.888,1.89
PoolPump,08/29/2019,19.547,1.96
PoolPump,08/28/2019,17.774,1.77
PoolPump,08/27/2019,17.801,1.78
PoolPump,08/26/2019,18.849,1.89
PoolPump,08/25/2019,19.593,1.96
PoolPump,08/24/2019,19.493,1.95
PoolPump,08/23/2019,19.523,1.95
PoolPump,08/22/2019,26.402,2.64
PoolPump,08/21/2019,27.712,2.78
PoolPump,08/20/2019,29.174,2.92
PoolPump,08/19/2019,29.001,2.90
PoolPump,08/18/2019,29.354,2.93
PoolPump,08/17/2019,29.755,2.98
PoolPump,08/16/2019,30.240,3.03
PoolPump,08/15/2019,20.624,2.06
PoolPump,08/14/2019,0.826,0.08
PoolPump,08/13/2019,22.759,2.28
PoolPump,08/12/2019,27.582,2.76
PoolPump,08/11/2019,28.729,2.88
PoolPump,08/10/2019,23.055,2.30
PoolPump,08/09/2019,20.085,2.01
PoolPump,08/08/2019,20.589,2.07
PoolPump,08/07/2019,21.230,2.12
PoolPump,08/06/2019,21.507,2.15
PoolPump,08/05/2019,21.586,2.16
PoolPump,08/04/2019,21.327,2.14
PoolPump,08/03/2019,21.545,2.16
PoolPump,08/02/2019,21.522,2.15
PoolPump,08/01/2019,19.665,1.97
PoolPump,07/31/2019,15.389,1.54
PoolPump,07/30/2019,16.597,1.66
PoolPump,07/29/2019,15.267,1.53
PoolPump,07/28/2019,20.605,2.06
PoolPump,07/27/2019,21.442,2.15
PoolPump,07/26/2019,18.525,1.85
PoolPump,07/25/2019,23.499,2.35
PoolPump,07/24/2019,21.580,2.16
PoolPump,07/23/2019,21.544,2.16
PoolPump,07/22/2019,21.496,2.15
PoolPump,07/21/2019,21.184,2.12
